 -0.12031046300007937       -1.7672732516249358E-022  -1.2435089429998358E-004  -3.3001791334666977E-004  -1.7672732516249358E-022   3.1197238404537270E-002   4.1366557472212581E-005   2.1508861400069351E-005  -3.4845748232355797E-002  -1.3368106720429963E-004  -1.9145720655108190E-005 -0.26841467271023089       -7.1185053708243157E-004  -2.8766528316300264E-004 -0.16444538792229851       -4.1401867237459686E-004  -1.7959883120790827E-004 -0.13904150571011012       -4.3745247822129987E-004  -1.1237111974837407E-004 -0.21899204225056634       -2.9324361747281365E-004  -1.7481220617083165E-004   4.2862875956134215E-002   1.3635045803373896E-004   2.9475798352993514E-005 -0.12621942322885379       -3.8527384866184761E-004  -1.1641220284017674E-004 -0.17756080069644048       -5.2881724647176856E-004  -1.5312191160016879E-004   3.9910585480218173E-019   1.6612273161109734E-021  0.27022147734960911        7.8774953185793662E-004   3.9910585480218173E-019   1.6612273161109734E-021  0.41108606482900389        9.7522700464453547E-004   1.5654224078567661E-002   3.6771787955291920E-005   5.7766145946586328E-002   1.2130898878805024E-004
  0.13457521249278578        3.6512187982115458E-023   1.3196946477062063E-004   3.8004311672757102E-004   3.6512187982115458E-023 -0.20214824931404768       -2.7481762802041801E-004  -2.2704285233389178E-004   7.3119374668035780E-002   2.4902147613271549E-004   5.6151324790706670E-005  0.31928840103495093        8.5617715511598067E-004   3.3440082162364618E-004  0.26600548942608071        6.2922228545749317E-004   2.9515080964636438E-004  0.21844208212430891        6.4958901169628045E-004   1.9768192828626026E-004  0.30603750001647856        4.1499178894414279E-004   2.6665421180008139E-004 -0.10005109490208895       -2.6869156212345232E-004  -1.0063201842275172E-004  0.39677948491308873        1.0274280170686121E-003   4.5512487357686243E-004  0.25451370783628402        6.8391423530240439E-004   2.4368484031550564E-004  -1.4226021428569395E-019  -6.5546753164728373E-022 -0.11190267384969485       -3.2638023293706967E-004  -1.4226021428569395E-019  -6.5546753164728373E-022 -0.16905436405580743       -4.0063694877392081E-004   1.0542545863270017E-002   2.7670306504041888E-005   1.2829562979437378E-002   4.0158928403771596E-005
  -3.3183066106283410E-002   7.0916533919137730E-022  -2.6894123821693164E-005  -1.0255788272417697E-004   7.0916533919137730E-022   6.7395441420114333E-002   8.9981444271375390E-005   8.4518168211817664E-005  -6.9082169982105257E-002  -2.0740688879884988E-004  -6.7229464303206630E-005  -9.6392467380178884E-002  -2.6761897252621349E-004  -9.4344659039018403E-005  -4.6778750434160341E-002  -8.2073706445440976E-005  -4.3514746852397747E-005 -0.27346681163307718       -8.4702849196567685E-004  -2.2967735395848239E-004 -0.46072277683354396       -6.1842972618097655E-004  -4.0861945305166415E-004  0.10094141186905045        2.9897805003196694E-004   9.0225034961429799E-005 -0.30345528824845019       -8.6017417090043877E-004  -3.0879679800586101E-004 -0.15339004182963184       -5.2661909724526943E-004  -7.6108688545022590E-005  -2.5371694238099395E-019  -9.8760354940561593E-022 -0.15493728596740675       -4.5149840034852922E-004  -2.5371694238099395E-019  -9.8760354940561593E-022 -0.23698326873795822       -5.6264711269985509E-004  -2.7380963772626471E-002  -6.7459320217881771E-005  -7.2851954949787343E-002  -1.6727741405343836E-004
   5.8604828359148903E-002   4.7269616887556339E-022   6.4013387935937712E-005   1.5571941194122057E-004   4.7269616887556339E-022   1.5308541900386937E-002   2.1868778680782324E-005   2.9174924219542442E-005  -9.1452524458921006E-003  -1.0268399984634028E-005  -1.7832050105213975E-005  0.11767352279895731        3.1149525861082721E-004   1.2996502033029981E-004   8.2121120008323292E-002   2.1406367027489571E-004   9.2507302513761234E-005  -1.0131809185979794E-002  -3.5881684024674776E-005  -7.0123809436670223E-006  -6.3117444697040614E-002  -8.4213596257591412E-005  -7.1377373152890699E-005   1.7947975683095425E-002   5.1175107539087102E-005   2.0496441960239390E-005   4.5523608729111637E-004  -2.5656698650111671E-005   7.3284506043154598E-006   6.3165850860384357E-002   1.1870949288994001E-004   8.8388469456548324E-005   1.5084100248493032E-020   2.5736336458691232E-022   5.8092545316761841E-002   1.6984791134861852E-004   1.5084100248493032E-020   2.5736336458691232E-022   8.4742789720368555E-002   1.9976539435939832E-004  -4.8945599585130846E-002  -1.2390168653958787E-004 -0.10050225724449439       -2.5166441712193738E-004
 -0.15057512007050941       -8.1184783042099034E-022  -1.5418711797204486E-004  -4.1609568793586616E-004  -8.1184783042099034E-022   8.6077725229884869E-002   1.1192845462309936E-004   7.7370898854282400E-005  -6.9105066575091939E-002  -2.0771744869280424E-004  -5.6765257574601055E-005 -0.32704937621205232       -8.8275186930088733E-004  -3.4588938401218983E-004 -0.25394336147537311       -6.1622158164044601E-004  -2.7882357355467964E-004  -6.6134467122955537E-002  -1.8925904383368974E-004  -6.2646609901006851E-005  -4.7177738519494708E-002  -6.7991488088409730E-005  -2.0018384079541328E-005  -2.9931203468430995E-002  -4.7217884673985441E-005  -4.9348937883028452E-005 -0.18445735865922328       -4.5586195785652029E-004  -2.1604497453034908E-004 -0.27559090241637740       -6.5823512999534843E-004  -3.0996597440989510E-004   1.9516601131028889E-019   5.6930818480263574E-022   7.2334475666261749E-002   2.1024919643216499E-004   1.9516601131028889E-019   5.6930818480263574E-022  0.11457988646621385        2.7340815819230680E-004   6.9531627631588308E-002   1.7448228707338549E-004  0.15651178115334857        3.7940001194834748E-004
  0.10787561884120032        2.2747123928132648E-022   1.1050903182881001E-004   2.9852420447457219E-004   2.2747123928132648E-022   3.4615860958978735E-002   4.8458235799585135E-005   5.9336360107043539E-005   5.4023233058722898E-002   1.7033922264821265E-004   4.4313880785896746E-005  0.22171018749867960        6.0868451234575346E-004   2.2813904404735399E-004   8.7050402557327031E-002   2.5669105255919606E-004   8.3937690700088791E-005   8.9446305384732097E-002   3.0079869011056897E-004   6.1246423098850378E-005  0.16105059486160950        2.1305065455737700E-004   1.1649823610521448E-004  -1.2061771265653538E-002  -6.4553539118398541E-005   7.4834808616768398E-006  -1.7658464744573422E-002   3.4743154363144177E-005  -6.3522803382298234E-005  0.13403231343770763        4.3203017695579347E-004   1.0386931964429376E-004  -2.3579506986039486E-020  -7.0265866268311726E-023  -9.1042950426774398E-003  -2.6469686962606775E-005  -2.3579506986039486E-020  -7.0265866268311726E-023  -1.4370869393700863E-002  -3.4274465592015345E-005  -8.0230029687410626E-003  -2.0125386203253508E-005  -1.8126567907674092E-002  -4.3884714451208815E-005
  0.25056258549046928        3.2725530337868321E-022   2.4884159725340165E-004   7.0451088295450410E-004   3.2725530337868321E-022 -0.15926349391233990       -2.1534561427210069E-004  -1.5375842592541325E-004  0.17114902784809674        5.1219635060989889E-004   1.5208976153894464E-004  0.55552740011395674        1.5171096690429996E-003   5.7292382495000255E-004  0.33155880298996798        8.6588683325495729E-004   3.4976332777305301E-004  0.24663447681408190        7.4393145895287058E-004   2.1638030607307366E-004  0.33106672188804659        4.4498115742714679E-004   2.6820877024693522E-004  -4.6651621612493727E-002  -1.6282398506022041E-004  -2.5847968326088667E-005  0.39793433230724684        1.0361551778611470E-003   4.4389625064455702E-004  0.37146739218816566        1.0019430659068981E-003   3.7227924504223091E-004   3.4514137177463513E-019   1.2547437616379165E-021  0.18893293712828366        5.5031311277381045E-004   3.4514137177463513E-019   1.2547437616379165E-021  0.29081797446521668        6.9110120529045245E-004   5.9837855493824935E-002   1.4890418903863980E-004  0.14593103383787864        3.4441133004966482E-004
 -0.15576997082120042       -6.3989594238004906E-022  -1.4594058488529216E-004  -4.5310374047607298E-004  -6.3989594238004906E-022  0.18835384753416515        2.5414665670806652E-004   1.9353671379791459E-004 -0.18029169837631673       -4.9426016116328958E-004  -1.7906864066016023E-004 -0.32917987021246786       -9.4164349905311560E-004  -3.1318371193027279E-004 -0.22324668044904425       -5.9121956509085825E-004  -2.2513606297695310E-004  -1.9883541210513989E-002  -6.3023358768117207E-005  -1.5482054289740894E-005  -5.0129320712567239E-002  -7.0488113898137659E-005  -3.1302214547879110E-005  -1.8410651018619485E-002  -7.6228490054391788E-006  -3.7123711400282755E-005  -8.5371185521034676E-002  -2.5575595712660533E-004  -8.4095291873018105E-005 -0.23928190994071721       -6.2524509340724252E-004  -2.5705598337625771E-004  -1.2866198704694397E-019  -3.8340691266396610E-022  -4.9677743115920457E-002  -1.4443230399753158E-004  -1.2866198704694397E-019  -3.8340691266396610E-022  -7.8414897006980525E-002  -1.8701921336403216E-004  -4.3777654242428146E-002  -1.0981451734893418E-004  -9.8907930802943411E-002  -2.3945770221672644E-004
  -6.2209893595589233E-002  -4.8467287293896443E-022  -5.9560942964978039E-005  -1.7890356477238259E-004  -4.8467287293896443E-022  0.17211823433109177        2.3500426681552134E-004   1.8966982533173351E-004  -1.4575570404506123E-002  -6.9803156475270982E-005  -4.2360869567302869E-006 -0.12138724337459673       -3.4803524340872900E-004  -1.1582224529662263E-004 -0.17878152945329057       -4.3346735033118994E-004  -2.0061779284218084E-004   2.8556019657972553E-002   1.0692286416254802E-004   1.4232435858823336E-005   4.7754048346450625E-002   5.7643551236608900E-005   3.9997883485981737E-005   5.2903652148883977E-002   1.1639222514892810E-004   6.5721146783699253E-005 -0.12517965089136890       -2.9297114916068348E-004  -1.5828989716833541E-004 -0.14482364485609861       -3.2167413602456443E-004  -1.8097307716164775E-004   1.9471683426405077E-020   5.8024737517571344E-023   7.5182212671606082E-003   2.1858360534725125E-005   1.9471683426405077E-020   5.8024737517571344E-023   1.1867297291755532E-002   2.8303456217810955E-005   6.6253028118410922E-003   1.6619310540118876E-005   1.4968709571172741E-002   3.6239488279294557E-005
 -0.23475976101334942       -1.2711749022845613E-022  -2.3377635199617122E-004  -6.5867391401799457E-004  -1.2711749022845613E-022  0.13668768979736085        1.8465152843502708E-004   1.3256774275188251E-004 -0.15869492950648847       -4.7868661720643210E-004  -1.3994622504373926E-004 -0.53012791340515319       -1.4379261445140337E-003  -5.5157392900632442E-004 -0.30443509694394810       -7.8844070256913487E-004  -3.2180761254196823E-004 -0.28586679501554246       -8.6600744098850940E-004  -2.4915723380368991E-004 -0.39091472048835529       -5.2435059475885689E-004  -3.2261366204388252E-004   5.6476899189427270E-002   1.9008202282850252E-004   3.5442174287616041E-005 -0.42132270940495525       -1.1044461933636780E-003  -4.6754277744661521E-004 -0.34916794070185747       -9.6367102776490966E-004  -3.3527488032158379E-004  -2.9080614596623971E-019  -1.0284199269113188E-021 -0.15210487568269634       -4.4295155499075769E-004  -2.9080614596623971E-019  -1.0284199269113188E-021 -0.23479469363777428       -5.5819719754290995E-004  -5.7747481340274520E-002  -1.4400125701411880E-004 -0.13815124751997448       -3.2810723870003528E-004
   3.5992976558306751E-002  -2.4366764014036083E-022   4.1807960426263538E-005   9.1054644809890743E-005  -2.4366764014036083E-022   1.8400887728492125E-002   2.3318685760162807E-005   2.6243678268889725E-005  -4.3334907168842987E-002  -8.6225244980519549E-005  -5.5811833587495876E-005   7.7090262529551173E-002   1.8983252229460684E-004   9.3093071741020240E-005   5.2329658396975266E-002   1.3801926394064922E-004   6.4443250111424796E-005   8.1096864837372024E-002   2.4349440119796946E-004   7.1889605026952599E-005  0.13376938112523737        1.7899977998552839E-004   1.1958706381870437E-004  -6.0011610211079119E-002  -1.4990066396626059E-004  -6.3576829284332803E-005  0.14801287743362054        3.8183337820874941E-004   1.6486855598634933E-004   8.2086364574055951E-002   2.5162657860782292E-004   7.3834634570089114E-005  -6.7576652077656247E-020  -4.2659445245384981E-022  -8.1511548033742817E-002  -2.3799326334762857E-004  -6.7576652077656247E-020  -4.2659445245384981E-022 -0.12128974572619690       -2.8678831611808728E-004   3.4345012176864934E-002   8.7344426248913711E-005   6.6906998680852758E-002   1.7083295259616416E-004
   7.3261715229552618E-002  -4.6282274825063068E-022   7.0260241528716198E-005   2.0973529608133307E-004  -4.6282274825063068E-022   2.2735844148054362E-002   3.3419858092524147E-005   3.4245112000693003E-005  0.12098988727874896        3.0822067147165719E-004   1.2727183375457469E-004  0.18006213262024132        4.9121816475036404E-004   1.8606432253502207E-004   2.4279276363262936E-002   8.8471758486431378E-005   1.2001364709308026E-005  0.15249841713820173        4.6893050391167459E-004   1.2978684230080680E-004  0.24967742845956134        3.3190000460706461E-004   2.2139823892135379E-004   3.7486607357340836E-002   3.6260113213426022E-005   6.6623778044324920E-005  0.20265645249117822        5.4632923005263311E-004   2.1836047472024550E-004  0.13773860336152841        4.2881922597833608E-004   1.1336947369447192E-004   2.5788058381293554E-019   7.0840343068947055E-022   8.4789248012333090E-002   2.4624614512576827E-004   2.5788058381293554E-019   7.0840343068947055E-022  0.13580412591477459        3.2455567424529374E-004  0.10303758952597866        2.5878346686593838E-004  0.22994431280370300        5.5905933012258941E-004
 -0.13435092229984827       -1.0306013930651554E-021  -1.2896369553719561E-004  -3.8600735451893494E-004  -1.0306013930651554E-021  0.25345160966315144        3.4412487541043898E-004   2.7008174612959087E-004  -8.1195060603829694E-002  -2.5193313812977316E-004  -6.9261781550611419E-005 -0.26735844134350972       -7.6509368988387767E-004  -2.5600220779309091E-004 -0.29497099956732631       -7.3629362427801693E-004  -3.2159979966234301E-004   6.9579752663376820E-002   2.3389985824126628E-004   4.9098784530905602E-005  0.11389470473768359        1.4393662922401393E-004   1.0746181272502281E-004   2.5391205571256875E-002   5.7718899980565514E-005   3.0531575042302102E-005 -0.11504248157258637       -2.6851571898970326E-004  -1.4688441247965052E-004 -0.25185775125816867       -5.6796669390637316E-004  -3.1322782829168135E-004   4.5964350426908627E-020   1.3697168910779916E-022   1.7747317956196225E-002   5.1598278452563527E-005   4.5964350426908627E-020   1.3697168910779916E-022   2.8013633921289666E-002   6.6812404012482144E-005   1.5639517830024104E-002   3.9231113036879984E-005   3.5334747237878175E-002   8.5545995283720276E-005
  -3.3183066106283375E-002   7.0916533919137730E-022  -2.6894123821693133E-005  -1.0255788272417685E-004   7.0916533919137730E-022   6.7395441420114360E-002   8.9981444271375390E-005   8.4518168211817664E-005  -6.9082169982105257E-002  -2.0740688879884974E-004  -6.7229464303206630E-005  -9.6392467380178884E-002  -2.6761897252621349E-004  -9.4344659039018457E-005  -4.6778750434160341E-002  -8.2073706445440976E-005  -4.3514746852397747E-005 -0.27346681163307718       -8.4702849196567685E-004  -2.2967735395848239E-004 -0.46072277683354396       -6.1842972618097655E-004  -4.0861945305166426E-004  0.10094141186905045        2.9897805003196710E-004   9.0225034961429799E-005 -0.30345528824845019       -8.6017417090043877E-004  -3.0879679800586101E-004 -0.15339004182963178       -5.2661909724526943E-004  -7.6108688545022590E-005  -2.5371694238099390E-019  -9.8760354940561593E-022 -0.15493728596740675       -4.5149840034852933E-004  -2.5371694238099390E-019  -9.8760354940561593E-022 -0.23698326873795822       -5.6264711269985509E-004  -2.7380963772626464E-002  -6.7459320217881758E-005  -7.2851954949787315E-002  -1.6727741405343834E-004
