         300          10 DT    0.34505040724701297     
         300          10 AYY    4.1193466100687328E-003
         300          10 D     0.53107015217838061     
         300          10 P     0.22991174681184909     
         300          10 AZZ   0.14322183534948563     
         300          10 R     0.23714902853887032     
         300          10 RT    0.19365970071609864     
         300          10 RPT   0.33543593914008762     
         300          10 AT   -0.67822305390458781     
         300          10 D0SK  0.36196941186450204     
         300          10 NSKN   8.8587729545796454E-002
         300          10 NSSN  0.20187292071524804     
         300          10 NNKK   8.9853463221216137E-002
         300          10 A     0.12095905628594643     
         300          10 AXX  -0.22653697941768092     
         300          10 CKP    1.8059473872903440E-002
         300          10 RP   -0.11003868776799339     
         300          10 MSSN  0.21967586196556244     
         300          10 MSKN  0.78783860794836580     
         300          10 AZX   -1.4261157331916050E-002
         300          10 AP    0.36196941186450204     
         300          10 DTRT   1.7817357249397499     
         300          10 SGT    33.424886982095934     
         300          10 SGTT   4.0129659907839637     
         300          10 SGTL  -20.274614983782666     
         300          20 DSG    4.4425375242549956     
         300          20 DT    0.23971865065784034     
         300          20 AYY   0.24831281994398646     
         300          20 D     0.75009010004166232     
         300          20 P     0.44363202636548882     
         300          20 AZZ   0.26059353318981232     
         300          20 R     0.11908464778962176     
         300          20 RT    0.19485821914452905     
         300          20 RPT   0.18777555027896767     
         300          20 AT   -0.35681479386911918     
         300          20 D0SK  0.34712645371936246     
         300          20 NSKN  0.16207528926520520     
         300          20 NSSN -0.14447103220733967     
         300          20 NNKK  0.17491729453817065     
         300          20 A     0.31420845438249034     
         300          20 AXX  -0.30409582562808751     
         300          20 CKP   -7.2504740084381791E-002
         300          20 RP   -0.27399853126759338     
         300          20 MSSN  0.39769471540859958     
         300          20 MSKN  0.68917746274052261     
         300          20 AZX  -0.17992299190523370     
         300          20 AP    0.34712645371936246     
         300          20 DTRT   1.2302208842421867     
         300          20 SGT    28.899452990632312     
         300          20 SGTT   4.2265175475146375     
         300          20 SGTL  -17.218011174582628     
         300          30 DSG    3.8279201104796341     
         300          30 DT    0.21001779110272145     
         300          30 AYY   0.37471980629407409     
         300          30 D     0.80678582463698134     
         300          30 P     0.52248632832279318     
         300          30 AZZ   0.21649731622522106     
         300          30 R      8.8707043689533180E-002
         300          30 RT     5.2977908126381944E-002
         300          30 RPT   0.10346117141288728     
         300          30 AT    -6.2151846905587810E-002
         300          30 D0SK  0.18486006420079834     
         300          30 NSKN  0.16675850228789862     
         300          30 NSSN -0.30657087538735289     
         300          30 NNKK  0.21633152755809984     
         300          30 A     0.50179801339611618     
         300          30 AXX  -0.19667990695001811     
         300          30 CKP  -0.17179644467589211     
         300          30 RP   -0.47603388920030953     
         300          30 MSSN  0.43522163672994513     
         300          30 MSKN  0.52228861000253568     
         300          30 AZX  -0.31764743767051706     
         300          30 AP    0.18486006420079840     
         300          30 DTRT   3.9642522426840929     
         300          30 SGT    22.817148131109793     
         300          30 SGTT   4.3309154576678974     
         300          30 SGTL  -13.330353890728656     
         300          40 DSG    3.2534289456755037     
         300          40 DT    0.23345973395128450     
         300          40 AYY   0.39703832103974634     
         300          40 D     0.83147135593090260     
         300          40 P     0.48776553540170176     
         300          40 AZZ   0.11279595784944799     
         300          40 R      9.6616557464585764E-002
         300          40 RT    -7.6730151798428098E-002
         300          40 RPT    8.7370397254616358E-002
         300          40 AT     8.3594658992507148E-002
         300          40 D0SK   8.0357423888493526E-002
         300          40 NSKN  0.12072122225444265     
         300          40 NSSN -0.30989911776363022     
         300          40 NNKK  0.22515079621750420     
         300          40 A     0.65983306641503592     
         300          40 AXX   -3.6543354322475942E-002
         300          40 CKP  -0.20727283000547711     
         300          40 RP   -0.66575090707169171     
         300          40 MSSN  0.36545295371811354     
         300          40 MSKN  0.37505745764076548     
