         300          20 dt    -7.8999421248787741E-002
         300          20 ayy    1.4114416403699362E-002
         300          20 d     0.35912474686145723     
         300          20 p     0.31816306162059066     
         300          20 azz   0.12946660384971179     
         300          20 r    -0.11658399636408516     
         300          20 rt   -0.27906290456845195     
         300          20 rpt   0.41875207938708348     
         300          20 at     4.8171167954869035E-003
         300          20 d0sk  0.50176712867104867     
         300          20 nskn  0.12142096894714204     
         300          20 nssn  0.26911385078753497     
         300          20 nnkk  0.23271488257030981     
         300          20 a    -0.37018535710608247     
         300          20 axx  -0.38576421834290636     
         300          20 ckp   0.34088938085315712     
         300          20 rp    0.47921734400121013     
         300          20 mssn  0.28614498004608035     
         300          20 mskn -0.36361250922321409     
         300          20 azx   0.26900256044969800     
         300          20 ap    0.50176712867104867     
         300          20 dtrt  0.28308822116989685     
         300          20 sgt    22.324662328780416     
         300          20 sgtt  0.71345380200438469     
         300          20 sgtl  -23.197516348423040     
         300          30 dsg    3.9187405117672029     
         300          30 dt     5.6162786055497758E-002
         300          30 ayy   0.47655225573567339     
         300          30 d     0.33489058744975797     
         300          30 p     0.39753770783337811     
         300          30 azz   0.48243325304763857     
         300          30 r     -9.0319812887590264E-002
         300          30 rt   -0.17832762160150964     
         300          30 rpt   0.36601288371699159     
         300          30 at    -1.3221797667017362E-002
         300          30 d0sk  0.30662048024101307     
         300          30 nskn  0.13571930350115319     
         300          30 nssn  0.40070352324667319     
         300          30 nnkk  0.30793537581395691     
         300          30 a    -0.32255779558286718     
         300          30 axx  -0.37462052429949610     
         300          30 ckp   0.59347055219542910     
         300          30 rp    0.42891762657004950     
         300          30 mssn  0.37916184540808001     
         300          30 mskn -0.17657092753520567     
         300          30 azx   0.43787065160161676     
         300          30 ap    0.30662048024101302     
         300          30 dtrt -0.31494159766790897     
         300          30 sgt    19.658554074059062     
         300          30 sgtt -0.17627239357251095     
         300          30 sgtl  -21.710157837278633     
         300          40 dsg    3.8368791580412065     
         300          40 dt    0.24378516926687430     
         300          40 ayy   0.74107917401949008     
         300          40 d     0.34816436994245681     
         300          40 p     0.40588558058025198     
         300          40 azz   0.69816810875858781     
         300          40 r      7.8174445514535285E-003
         300          40 rt    -1.4040999570024819E-002
         300          40 rpt   0.16789639992524835     
         300          40 at    -8.1364655558349694E-002
         300          40 d0sk  0.15495481207092673     
         300          40 nskn  0.14078085006151250     
         300          40 nssn  0.41015467658793492     
         300          40 nnkk  0.31213022281034675     
         300          40 a    -0.16728870584172503     
         300          40 axx  -0.49297543936013982     
         300          40 ckp   0.73161602217108068     
         300          40 rp    0.22084232796709999     
         300          40 mssn  0.39773073084894717     
         300          40 mskn  -5.7355444213366177E-002
         300          40 azx   0.45531283238160408     
         300          40 ap    0.15495481207092673     
         300          40 dtrt  -17.362379939624439     
         300          40 sgt    16.444158773941144     
         300          40 sgtt  -1.1241964007490832     
         300          40 sgtl  -20.028069174817649     
